3,2,0,-1,0,-18,-6,12,2,-1,-4,-9,-32,-46,-4,1,-2,-6,-8,-6,2,-11,-7,-3,-9,-4,-3,-1,2,27,-1,-16,-4,-3,0,-5,-1,7,-2,-2,7,-1,2,5,17,-15,-4,-1,-2,-2,0,-4,-20,5,1,7,-7,2,2,0,10,-2,6,-11
-12,-5,-2,-3,-19,-7,-3,-1,-8,-3,-2,-6,28,-9,-2,-3,2,1,1,1,-1,-5,-3,0,16,-1,-6,-6,23,12,3,12,-3,-3,-3,1,-5,15,-3,-12,8,0,-3,0,14,10,5,29,-39,-12,-1,-8,-6,2,2,0,-20,-3,-1,1,-26,-3,-6,-10
-7,7,-1,-4,-14,-77,-14,5,12,-4,-1,4,26,95,34,3,-5,2,4,0,-12,-35,9,-2,-14,1,-1,2,-10,-16,-24,-3,-14,-2,-2,4,8,-16,-4,4,-2,1,-4,-17,11,2,-6,-6,0,4,-3,-7,-23,-22,12,-16,18,2,-2,4,19,1,-2,36
-14,-7,-2,-1,-32,11,-7,-16,-10,-1,-1,-5,2,-11,-1,-5,24,-1,-1,-2,5,10,-5,6,-2,4,0,3,17,21,3,-3,10,2,1,-1,-12,4,3,5,-22,2,1,4,4,-21,1,-1,-14,-22,-4,-12,-6,-20,-18,18,-4,-2,-8,-10,-6,-19,9,-1
-4,2,-1,-2,-1,3,-1,0,-7,-4,-5,-5,28,46,4,-7,0,3,6,4,-67,-64,-2,11,-14,0,0,-3,6,2,-1,-10,-4,-3,-3,-2,7,-13,-3,-9,-2,-1,-3,-1,14,8,0,1,2,3,1,4,2,-7,-2,-8,30,6,-3,-10,-3,11,0,4
-6,-6,-4,-7,-11,-1,-22,-11,21,3,-8,-2,10,12,43,-4,-32,-6,-1,3,-7,-12,37,-8,4,7,1,7,0,21,-18,0,24,2,1,2,-1,-12,-25,5,-53,33,5,-1,-5,-4,-24,10,32,-36,-10,-10,8,-27,-92,-73,-3,-1,6,12,14,9,59,36
-21,-9,1,-2,-32,-55,3,-4,14,17,10,8,11,51,10,-2,17,-6,-8,-7,-11,-14,-5,-13,-26,-17,1,1,-2,17,4,-11,1,-12,-4,-4,-6,-33,-16,-12,-61,-2,7,2,6,-35,-3,-2,28,-5,-4,2,8,15,18,9,32,15,1,2,15,10,-2,11
-7,-16,-5,3,5,9,3,7,16,19,2,-7,15,-28,-10,-13,-4,-9,2,6,0,11,1,21,-18,29,5,-6,-9,-25,1,13,23,4,-7,0,-10,0,-1,5,-34,-42,-8,-11,6,-8,-3,-5,17,1,-1,10,9,42,8,0,2,1,1,1,2,-15,-1,-6
13,2,-1,6,1,14,-5,-4,-52,-1,2,2,2,13,53,9,82,4,-2,1,3,-12,-19,-11,-6,-7,-2,0,3,-3,-30,0,1,9,-1,-7,-3,-7,23,6,-10,0,-4,-1,-5,-3,6,1,-16,-6,-3,-5,4,0,-15,-14,-4,13,7,-4,-9,-6,-15,-5
-6,5,-4,-2,2,-13,-6,-6,-12,-1,7,6,13,-9,2,-3,27,19,-8,-6,4,34,3,17,-1,-5,8,0,-14,-13,-15,-18,-8,1,6,15,38,27,13,-7,6,-2,-5,-7,-22,-17,-6,2,1,2,4,-8,8,-1,6,19,1,9,-10,-6,-11,-8,-4,-17
24,21,3,15,8,-23,40,25,-29,-15,-4,-33,-11,10,0,-4,41,-12,-5,0,14,19,25,-11,-3,-2,1,9,2,-18,19,7,9,6,1,-12,-14,40,-29,9,-3,2,-1,8,6,1,-9,6,-43,-12,-9,-2,-6,1,30,4,28,-8,2,0,7,0,-15,-8
-6,-1,-4,-15,9,13,-65,-19,-25,14,5,-3,-17,-30,9,-14,21,-1,-3,8,17,19,42,-3,2,13,8,-1,-6,-12,-73,5,-7,-18,-15,6,-9,-24,-2,13,-13,-4,17,1,10,9,-96,34,4,-2,1,-14,-29,4,98,18,-2,-2,-10,-4,15,3,60,9
-12,-8,-7,-13,-13,-5,-4,-15,-3,-2,-3,7,-3,-14,-116,9,-1,0,1,5,6,-6,94,-21,-19,-4,-3,-12,10,-2,11,33,28,-2,-2,2,4,29,41,7,-5,1,0,-4,-4,-13,-21,-13,-4,-2,2,2,-15,-7,-74,-8,4,1,-1,-1,5,-6,15,-3
-31,0,1,1,3,14,-2,-5,31,3,-6,-6,7,29,2,4,40,3,-1,-2,-22,-20,-5,1,3,2,3,3,-10,-5,2,-2,-4,-1,-1,2,-36,-24,-3,-5,-13,-2,-1,4,37,13,1,2,-13,-4,-2,-4,-3,-8,-3,-7,3,-2,-1,1,-5,-1,-1,-5
-7,-46,-7,2,39,36,0,6,11,4,2,4,-15,-8,6,-3,5,17,-3,0,0,3,2,1,13,-1,0,-3,-30,-17,-2,2,23,6,4,0,22,-4,3,1,-39,-2,0,-3,-7,29,1,-10,-24,-27,-7,0,11,35,-1,5,3,38,10,-1,-23,-29,11,3
4,-8,-8,-3,25,24,-7,7,-1,-10,3,-2,1,-31,1,27,13,11,12,1,-25,-56,-13,-31,-26,-9,0,1,-2,5,7,18,-18,-11,-2,-9,3,-4,-4,-14,2,31,10,-2,16,27,-4,2,36,-9,-6,-5,-5,8,-2,9,-11,-41,-18,-11,-2,28,-13,-16
-13,-17,-4,10,11,14,-15,-7,4,-5,-2,-7,-14,-17,-4,-15,17,-4,-2,10,-1,9,12,13,-30,-2,-3,-20,-1,15,-54,-13,-30,11,6,-2,-1,-23,35,5,69,4,-1,7,8,11,-1,10,22,0,5,11,0,12,19,7,-7,-12,-16,-8,3,-14,-36,-8
-38,1,0,-7,-4,-40,-26,-7,45,2,2,0,-5,59,9,16,4,0,-2,6,-16,-23,-5,-17,-2,-3,-5,-9,28,-33,-25,-15,9,1,1,8,-7,71,37,33,-7,-4,-7,-24,2,-17,-3,-6,1,2,1,-1,-11,-9,-8,5,-2,-9,0,-2,4,-4,-5,-12
2,4,1,1,6,-26,-3,-3,21,1,-2,-2,-11,6,0,-2,-2,-1,1,-1,14,6,0,1,2,-1,-1,-4,6,16,1,-2,-5,-3,-2,-2,24,5,1,2,-8,-3,-2,-3,-28,-9,-2,-2,-13,-1,-3,2,13,13,3,-8,-8,-5,-1,-1,16,5,-2,-3
32,3,-1,-3,12,14,5,-9,-4,8,2,8,-5,42,21,1,7,0,-2,-6,-3,3,-12,18,6,5,1,7,16,60,11,3,-11,0,-1,1,20,29,5,-3,-5,-2,1,0,-10,4,2,-6,3,-6,-2,-6,7,-42,-5,-18,14,2,1,2,-13,44,-12,16
26,3,-1,1,-28,-19,-3,5,-1,-1,3,3,-37,-22,5,3,-7,1,0,4,6,-4,-3,-10,0,-2,-4,-3,20,20,2,4,-21,-2,-3,-5,16,2,-4,-9,-9,-7,-8,-4,57,72,1,-4,18,6,8,7,-115,-91,-4,8,4,1,4,3,7,-21,1,-1
-34,-1,3,4,-8,-13,47,-12,38,0,1,-2,17,48,-30,-1,-7,-2,-3,-5,-16,-12,14,-14,1,-2,-2,2,11,7,37,3,5,-3,-2,4,-5,-17,-85,-9,-17,-1,1,7,2,18,7,11,-2,2,-2,-7,3,13,42,8,15,3,1,5,3,-5,-5,2
11,2,0,0,-6,2,-8,2,13,0,-1,0,6,-17,-3,-3,-11,-4,-4,-4,29,26,3,10,2,1,3,3,-68,-55,-1,3,-4,-1,-1,-1,24,9,-3,-2,9,-1,-2,2,0,-12,-3,-4,-16,-4,-2,-3,-34,-37,-7,-4,-15,-2,-3,-4,46,46,4,-5
-7,-3,-4,-2,10,24,-4,-2,6,-4,2,4,-4,34,16,15,3,7,4,9,-13,-31,-4,30,-5,-7,-9,-13,5,-21,-27,-22,2,0,-1,-1,-2,-27,-7,-13,23,0,4,-9,26,56,11,9,0,-3,-1,3,7,13,9,41,7,24,5,14,-12,-34,3,-6
-56,-29,-4,-7,-10,-6,5,0,-26,0,-3,-6,21,13,-6,-14,8,5,-5,2,1,-7,3,3,6,13,0,0,-26,-37,-9,-3,1,-8,-5,-14,45,13,4,11,10,-2,5,18,-19,19,-8,-7,-17,-12,-1,7,20,23,5,2,-8,13,7,-1,-31,-2,6,-8
-12,-4,-2,-1,1,11,-3,-1,11,8,5,4,1,-2,-3,-5,1,2,1,5,11,0,14,5,-3,-8,-1,-3,-11,-6,-6,0,-11,5,-5,-6,16,-19,-23,-15,3,4,5,9,-10,69,25,9,3,0,4,3,9,-14,2,-6,0,-3,-3,-3,-9,-22,0,-6
0,-2,0,1,-8,2,-5,-12,3,-2,-4,-5,2,3,1,-2,-4,-1,0,-1,-1,2,-1,-2,6,-3,-1,-6,-16,-15,-1,-8,-12,-4,-5,-5,14,10,-4,-6,4,3,3,3,-11,-42,3,6,-3,2,2,6,8,22,-1,3,-3,0,1,-2,-32,-25,-9,-8
-32,-2,-3,-10,9,9,21,-11,15,0,2,7,-5,7,-6,-8,3,-3,-2,3,7,-14,-36,-6,-1,0,-3,-4,-9,-19,-3,14,-7,2,1,-7,-9,13,26,1,10,-1,1,4,18,-2,71,0,-4,0,0,3,-3,-10,-21,35,-2,-5,-2,-9,-2,-9,-35,-52
23,9,-1,-5,-14,-34,-6,-2,-9,-3,-7,-8,-39,-23,11,-4,0,10,7,9,29,9,-7,7,6,10,6,7,-6,-21,-5,-7,-5,-28,-7,-1,9,-17,-5,-3,-3,-15,-1,2,2,17,-1,-13,-1,-4,-8,-8,-2,14,7,4,-1,5,-1,-4,10,4,2,4
-18,-1,-4,9,17,15,-2,-3,-24,-9,-2,-13,47,47,-8,-12,34,3,-2,-8,-33,0,-1,19,2,4,-2,7,-16,-45,-18,4,9,-3,-5,-7,-1,-25,-30,-47,9,-2,4,14,5,106,13,15,-19,-1,7,2,39,-73,4,-4,-8,0,6,7,-18,-46,-1,17
-12,25,19,2,-3,51,-23,-16,-10,-17,-19,17,14,-25,3,23,-17,-16,-9,-25,-26,22,2,-19,-6,-8,-2,11,4,-8,-57,2,9,11,20,-12,15,-8,59,5,6,75,18,7,-19,-22,-109,-21,2,-23,-9,37,45,15,102,7,-24,-11,-1,-37,-16,28,-57,32
-1,-1,-2,1,-6,16,9,1,11,-1,-3,1,10,19,-3,-2,-21,-1,0,-1,-3,-23,-3,-8,-1,1,0,0,16,42,3,-6,8,-1,-2,2,35,48,0,-19,-2,0,1,-4,-23,-2,7,32,-5,-7,-6,-6,-8,-8,-13,-5,-2,0,0,-1,-11,-71,1,-2
-2,-1,-2,2,5,-4,5,-6,0,2,3,6,0,10,-2,8,8,0,-3,-6,-2,-38,-15,-6,2,0,-1,4,21,61,5,6,-7,-5,-3,-2,9,66,3,-4,-7,-4,-1,-4,-5,-13,16,5,-2,1,2,-1,12,2,3,-2,-7,-3,-3,-2,11,20,-6,-1
-64,0,1,12,12,-5,-7,-6,87,-4,1,-6,-36,-18,16,8,0,8,6,27,21,59,12,16,9,11,6,-3,-23,-64,-4,-4,9,-9,-8,-9,27,13,-8,-4,-31,-5,-13,-13,15,-35,-25,-10,-15,-13,-3,-12,-64,-63,-2,-2,18,19,0,0,16,63,18,16
-2,-2,-3,-3,-11,25,0,-1,4,-1,0,2,14,-15,2,8,-14,-4,-1,-4,-3,11,-1,-17,1,-1,4,5,-13,-53,-1,8,-7,11,3,4,-6,17,4,24,36,4,0,-1,18,20,0,5,5,1,-1,-2,18,-7,3,12,-9,-4,-2,-4,-3,1,-4,-15
10,0,-1,0,5,65,18,-7,-8,2,2,4,2,5,5,13,-23,-2,-3,-2,-16,-27,-15,-25,14,4,1,-1,7,-3,-11,11,11,-4,-4,-6,1,30,17,5,-16,1,1,2,17,-2,-3,-11,-2,-1,1,2,13,-1,8,-1,-8,-2,0,-2,-17,-56,-22,2
31,6,4,9,4,-20,1,9,-6,9,-3,-2,-10,-1,-9,7,7,0,-1,2,7,45,22,5,-23,-14,0,4,14,-11,-15,-18,20,0,0,-8,-17,-28,6,10,5,3,-4,-2,-6,12,8,4,-8,-6,-1,3,28,31,4,-3,-12,-7,-4,-4,-15,-33,-11,-11
11,6,2,3,-7,6,8,1,-9,1,0,-4,2,-1,0,3,-14,-1,2,0,-12,1,2,12,6,-3,0,5,23,5,1,7,-16,-2,2,2,-10,-5,1,-7,-16,0,1,1,3,1,10,-12,-3,2,0,-5,-20,-11,-6,-9,8,-4,-5,-3,6,16,1,10
-12,2,7,13,-24,-8,-4,20,-2,-7,-9,-19,11,-40,9,1,-4,-3,-1,4,17,77,3,4,11,1,-3,0,-13,-40,-2,4,-2,-3,1,-1,0,14,11,-13,4,4,0,7,-2,17,-13,13,-15,-2,-2,0,10,-27,4,-11,1,-3,4,-4,-11,-10,21,4
-22,-26,-8,-8,-12,-14,-9,-9,-3,-10,2,4,10,-5,-11,6,-17,-5,-8,-10,-7,8,7,-13,14,18,11,18,18,25,2,9,8,-6,4,-3,2,-12,-11,10,15,-6,6,6,-4,-32,4,24,-6,8,7,-5,-5,20,0,2,4,4,-8,-7,-17,-22,1,1
20,-8,10,7,-12,72,0,23,3,35,5,11,16,29,8,2,-30,-2,-6,-14,-14,-21,4,-5,-15,36,-3,-12,29,15,-2,28,-57,-11,5,3,-8,-48,-9,-40,-24,19,10,17,25,44,22,72,22,27,-2,-3,-6,39,6,-9,2,-24,-21,-21,-8,-26,-6,6
23,2,-9,-1,33,32,-2,-9,-15,-11,11,10,-6,-25,2,2,8,-29,-5,3,25,-3,0,-7,8,14,-8,-11,-20,11,-6,-15,-21,-4,1,-5,1,-22,-1,24,26,-10,-10,-3,45,31,-5,-11,6,54,6,2,-18,42,7,12,-18,-48,-7,-7,50,11,-1,-9
-11,-2,1,-2,-10,-11,0,-1,-5,-1,-1,-1,22,14,-2,-7,12,-1,-4,-4,-24,-6,-4,3,-3,-3,-1,0,3,7,-1,-2,-8,-3,-5,-3,15,33,-1,-8,-6,-3,2,-1,12,-14,-1,-1,-13,3,1,1,13,-21,-2,-4,45,5,1,-1,-26,-30,-1,6
-6,-1,-5,-5,-14,-5,-8,3,-5,1,5,5,-14,29,12,-10,7,-2,2,0,20,16,4,17,3,-4,-3,-5,-17,-29,-14,2,0,0,1,2,15,25,13,4,-1,0,-3,-4,-17,-31,-9,-8,-9,-1,-2,2,10,15,2,-17,-2,0,2,3,28,45,10,8
3,1,2,-1,4,-7,1,-4,-4,-3,-4,0,27,26,-4,-3,-7,-6,-6,6,-5,12,-3,3,8,6,4,0,-19,-4,6,4,-1,0,-2,-5,-8,-15,1,2,-11,0,0,0,-10,-13,0,-7,-4,-3,-3,-5,50,65,-4,-1,2,-2,-1,3,3,-7,-4,-3
-14,-10,-10,-11,-1,-3,-28,-20,-28,6,3,0,-5,-5,6,-2,36,-1,2,11,-13,7,-2,-13,-4,24,2,0,8,-5,-30,19,2,-19,-11,-10,-5,-3,14,2,-1,-1,-3,1,2,-10,-5,-13,-14,-8,-9,-4,-3,-4,23,4,6,2,9,1,5,13,-4,1
2,7,6,9,9,74,11,-1,-10,-7,-7,1,-5,4,3,5,-6,19,8,3,4,-8,-1,-13,-4,27,4,4,-8,0,0,-13,10,-2,1,-2,-9,-22,-3,18,-9,-21,-9,-1,-2,-8,0,-6,-3,5,5,-1,21,-36,-8,-8,1,11,-3,-4,11,15,4,-4
7,-1,-2,-3,-3,1,-37,-19,-2,6,2,1,2,-4,10,-14,-1,-2,0,11,4,-5,-22,-8,-14,-4,0,6,-7,-2,-8,19,0,0,-1,-1,20,7,26,5,12,0,-2,-2,-13,20,39,12,-15,-3,0,2,8,-22,-8,9,7,2,1,-2,-8,22,-27,-10
-2,0,0,-5,-14,-30,-4,-2,3,-4,-3,4,25,8,-10,0,0,7,5,-1,-18,-5,8,-13,26,2,3,6,15,39,10,17,0,1,-1,3,1,21,-3,-25,-2,-1,-1,-2,2,-41,5,33,-11,-1,0,-3,-22,-20,3,0,-6,-2,-3,-2,-16,-14,0,2
7,-2,4,4,19,31,4,5,-9,2,-7,-3,-15,-23,-1,-10,-23,4,-1,-2,2,-27,-2,-5,-19,-24,-2,-3,-2,14,1,-8,40,19,-2,-4,6,-25,0,16,24,72,-30,-13,-3,24,-19,0,-24,-78,28,18,-24,23,25,-1,-24,-24,-1,1,12,15,6,13
-33,1,-2,4,-10,-19,97,-10,14,-1,7,15,23,12,32,30,32,-6,-4,-11,15,25,38,21,4,6,-1,-13,-6,-12,-127,43,-14,6,4,10,-1,34,55,-64,-34,-23,-8,-1,-40,-93,-106,-66,14,27,16,12,33,58,119,49,3,-10,-12,-17,15,32,-100,76
-5,-3,5,3,-1,-4,1,-13,52,12,0,0,2,-1,-12,19,-38,-11,-5,-2,34,59,20,-1,-12,2,2,-3,0,-29,-7,-12,-26,-21,0,10,18,-6,5,-1,20,18,3,-6,-24,5,3,0,17,-2,0,-5,-35,-16,-10,8,-28,1,-5,5,21,-22,-15,-16
31,2,1,11,-12,-16,-30,-15,-18,-6,1,3,-1,-16,-5,-35,-26,-2,-3,-3,-6,5,38,53,25,2,-1,-3,18,10,42,-25,-23,-3,-11,-20,9,21,-35,-9,6,0,5,3,-9,13,-44,0,-8,8,6,10,5,-14,-1,-18,-19,-3,2,2,-20,-16,34,-9
-6,11,-3,1,14,6,-2,-9,13,-6,2,0,2,-1,5,10,-6,-6,-3,-1,11,3,-7,-2,-3,-19,-5,2,6,9,0,-21,16,-15,-2,-5,-35,-42,-2,8,8,22,-2,3,9,32,-3,-1,-13,-19,1,0,-20,-10,0,-1,7,-7,-3,-4,14,-20,-2,-1
23,4,-2,-3,-1,-15,0,7,-15,3,5,6,-3,-4,-5,-25,17,-2,-1,-4,9,9,16,12,-9,1,-2,-2,-4,-5,-5,-12,-10,-3,-1,-2,11,30,5,-5,6,2,1,-1,4,-1,-19,2,-11,-3,-4,-4,-21,-69,-11,-2,16,3,4,8,17,84,26,12
-92,-13,-1,-11,-14,-24,-128,-43,60,-4,-15,-6,-14,-5,-84,12,51,-1,5,-14,16,29,120,-5,4,21,8,14,23,28,17,66,-2,-10,-23,-5,-8,16,8,4,-46,-29,17,10,4,-1,-54,-22,4,-9,-1,12,-19,-58,-128,-28,18,-1,4,-1,7,34,84,-11
63,4,-3,-4,7,9,0,4,-12,0,0,2,23,4,-1,0,2,-5,-1,-1,2,12,2,3,-1,-3,-1,0,14,7,0,-4,-45,1,2,7,0,-2,-1,-5,7,2,-3,-5,7,21,3,2,8,1,0,-4,-36,-31,-3,4,4,-4,-3,-5,33,24,1,4
0,-14,2,-8,-2,-17,-4,-5,1,-22,-7,2,-19,47,4,-4,4,12,-10,-4,-19,-70,-11,29,-17,2,9,3,45,38,18,-42,-3,6,3,3,-43,-17,-6,4,2,-15,-12,-5,13,17,9,-4,8,19,12,-6,9,-57,3,-16,-7,-20,-22,-7,-9,6,-10,24
5,-2,0,5,-18,-37,4,8,-15,-4,-4,-7,-12,15,1,-8,17,6,2,2,11,-14,2,6,-29,-8,-2,-2,-6,13,4,4,19,3,2,2,30,15,-12,-11,-18,-4,1,3,-15,-20,-10,-6,6,0,-2,-2,-17,2,6,8,-16,-4,-1,4,32,8,3,0
51,21,4,3,23,58,16,6,15,13,-4,-3,-9,16,12,20,-1,-16,-6,-3,36,3,-16,-47,-44,11,5,0,5,72,5,-1,-13,-2,-3,-4,-12,-42,-12,21,0,4,5,6,27,23,7,-18,-1,9,-9,-8,-4,3,-9,7,4,0,2,0,-54,-67,-4,-12
-21,-4,-1,-4,-4,-39,-9,3,-5,1,1,0,19,1,-2,4,-2,3,2,4,8,5,9,3,-8,-3,-2,-4,-19,-44,-18,-6,3,-5,-6,-12,-25,-61,-11,-10,-7,6,7,10,18,7,15,23,12,3,0,1,15,14,4,15,-10,-3,0,2,-10,-2,6,0
-6,1,4,3,17,-29,-9,-12,-12,-17,-17,-9,5,22,0,-6,-8,12,6,4,-1,-1,12,15,37,11,-2,-8,-36,-33,-7,6,-40,-47,-4,1,12,21,1,-22,10,12,-3,-4,-11,-36,0,7,-10,-15,-6,-1,25,28,-4,-4,-14,10,0,2,-7,1,-8,-18
5,-4,-4,-6,-27,-49,-15,-8,-3,3,0,4,25,25,12,25,-7,-5,-4,-6,-4,-33,-12,-19,-6,1,1,-2,13,2,-8,18,11,1,3,4,1,62,20,15,-1,-3,-1,-3,-12,-33,-3,-7,-1,-2,-4,-1,11,21,2,1,-7,-3,-1,-1,14,-29,-14,-18
-15,-4,0,4,14,33,-4,-10,26,9,1,-1,1,-20,1,2,-4,-9,-5,-5,7,26,-1,-13,-5,5,5,8,-23,-47,-5,-4,-14,-2,-2,1,-11,-12,4,8,32,-1,-4,-3,22,6,-4,-10,-1,2,-2,-5,-2,9,-4,1,-3,-2,-2,2,18,41,3,-6
2,8,0,-2,36,-10,6,12,4,-49,-14,-4,-5,23,-16,-10,19,8,1,0,29,6,14,41,3,14,11,15,-60,-4,7,6,-19,-18,-21,-12,8,-12,-9,-11,-4,-11,-1,-11,-18,-44,-9,4,6,-9,2,4,31,19,0,6,-19,9,-5,-15,-5,-27,-3,-13
13,13,1,4,-7,9,-18,7,-8,1,-5,1,-22,-56,-5,-13,10,12,25,-8,-3,3,-14,25,-1,-22,-5,-5,9,21,-1,-11,7,22,4,3,-17,-29,-7,5,-10,-22,-6,-11,43,53,4,-12,24,18,-6,8,-15,-50,-16,-12,-28,10,0,-1,-4,12,-3,-9
-1,4,0,11,1,-15,10,11,-7,-1,-10,-16,4,-55,-6,2,-4,-8,-5,-17,-17,34,-2,0,11,-4,4,12,32,61,16,-14,-19,-2,5,7,-20,0,13,-7,-10,-2,0,5,-3,-37,-5,3,13,-1,3,1,16,47,5,27,-3,-8,-9,-7,-21,-31,-2,-10
3,25,9,11,5,3,1,-4,4,-23,-13,5,-16,-22,-10,12,-15,7,8,-8,7,-55,-8,-25,14,9,3,6,19,11,1,-2,-2,-2,-9,-7,38,-24,6,-6,-4,2,17,3,11,126,16,-6,12,21,-4,3,-7,-108,-35,18,-18,-27,1,0,5,47,6,-4
35,9,8,13,-5,24,20,13,-8,0,3,7,15,1,-1,-17,-6,-4,-9,-23,-7,11,-8,-9,9,3,1,4,12,24,5,5,-5,0,-5,-16,-32,-18,0,4,-4,0,-1,-3,3,-31,-6,0,7,-3,1,10,11,-1,-3,1,5,9,1,-6,-5,-85,-11,-20
4,2,-3,-5,-6,-20,-4,0,3,-12,-17,-5,-7,-37,2,28,7,-9,18,1,2,16,3,-12,17,-2,13,3,21,-41,-20,-1,21,32,-6,-10,-32,-11,-2,8,4,9,1,0,3,-6,-16,-32,5,-4,-5,10,-21,-3,18,-3,-36,7,8,-3,2,6,-3,14
-1,0,2,-1,33,-11,-2,-3,10,-1,0,2,-38,-6,1,3,-6,1,-1,-3,18,15,0,0,3,-4,-4,-3,15,29,-1,-6,-2,1,3,1,-24,-14,0,-1,-5,-2,-2,1,0,-6,-2,-3,-4,-1,-3,-3,3,2,0,0,15,3,0,1,-4,5,2,-2
-2,-4,-2,-7,-24,22,1,-5,3,0,-1,6,18,-22,-7,-6,6,-2,-3,-3,-4,-32,-4,-5,-1,-4,-6,-9,-1,-29,-4,2,-5,1,1,2,8,54,4,-2,0,-1,-1,-3,15,11,0,-5,1,1,3,5,-9,-4,1,1,-4,-2,0,1,-6,-46,-7,-2
-26,-15,-6,-3,-1,-27,-37,-15,-15,12,-10,-25,2,6,18,3,43,-13,10,11,-7,0,1,7,6,2,-10,-20,-18,-21,4,-16,-24,-13,5,16,25,17,42,-6,18,17,11,2,-4,8,-77,19,-19,1,0,-7,-17,-22,-20,6,-23,-10,-12,3,2,-15,82,-7
-1,-4,-4,-3,1,-10,0,1,20,4,0,-7,-17,-19,2,5,-18,-9,-4,-6,9,6,-4,-9,-27,0,2,4,17,7,6,-6,20,-1,0,2,11,-1,-1,5,36,3,-8,-6,31,26,-1,4,3,-1,-3,-3,-1,0,-4,-12,-18,-3,0,-3,-37,-16,-6,-13
11,1,3,4,-13,7,9,-6,-13,53,6,1,6,-3,4,-5,-2,-41,-11,-2,-5,11,-3,-19,11,-7,-2,-6,-10,-8,4,1,71,36,2,-6,-7,-13,-5,-3,-54,-14,-1,8,29,44,1,-8,11,16,1,-1,16,69,4,5,0,5,5,2,-20,-44,0,-1
1,4,3,7,0,-1,16,27,-23,-3,-2,-3,4,9,-8,-16,5,-1,0,11,2,-1,-8,1,10,0,-1,-1,-7,-12,-45,11,1,-1,-1,-3,3,-1,15,-14,-37,1,1,-4,1,2,13,8,59,-3,-3,-1,-5,0,-36,6,-8,0,-2,-7,9,-3,4,-14
-70,-21,18,-22,-19,37,95,-30,79,-28,-13,-1,-12,37,45,38,-38,-92,3,8,24,15,-63,-9,-39,26,11,41,-6,-18,-101,-57,35,23,-8,-63,1,-73,26,21,23,41,1,-7,-8,52,-75,-13,-11,52,23,10,-4,0,103,47,37,-28,-9,22,17,-6,50,-40
-11,-1,1,-2,-27,-36,-4,2,0,0,2,1,-12,6,8,3,-11,3,1,4,24,23,-3,-6,1,0,-3,-3,-8,-31,-5,-16,3,-3,-4,-3,-5,4,-1,6,-1,3,0,2,-2,-19,-8,-11,-1,-2,-1,-2,8,12,5,-3,-2,-3,3,-1,-3,-3,-3,20
2,6,-9,-16,18,17,-2,-6,-8,-12,-1,4,-10,4,13,8,4,-2,-3,2,-15,-11,-2,9,13,2,-7,-10,5,-44,2,-6,0,2,2,6,31,86,8,1,-16,-6,-4,-2,-4,-10,-13,16,-15,2,7,12,-10,37,36,5,8,5,2,1,23,12,-4,-1
0,-2,0,1,-3,32,5,-2,2,-1,1,-1,3,-7,-1,0,-3,-4,-7,-6,-12,-30,-4,-3,2,-1,-3,-5,1,-5,-1,2,-3,-2,-2,-4,6,15,1,-2,-5,0,2,0,0,-48,-9,-7,4,3,4,7,-5,53,9,6,-1,-6,-6,-6,-4,4,0,3
14,-11,-1,2,-12,15,-33,2,-33,16,7,0,3,18,22,6,4,0,0,-2,-5,-1,5,11,-13,2,4,7,-1,8,13,-8,16,-5,-2,-4,4,-20,-18,-29,3,-3,-6,-7,5,8,-1,27,-15,-11,-3,-6,-14,2,3,16,-6,7,4,12,26,-5,12,-16
2,12,-1,-2,7,-43,14,-2,-3,5,2,1,-8,-11,-21,4,5,-2,-1,2,34,60,5,9,3,-1,-5,-5,-16,-39,-23,-4,1,-4,-5,-4,-3,-1,9,6,-4,-3,-2,-3,-2,-12,3,-10,-4,-7,-3,1,13,10,-13,-5,17,6,0,1,-30,-31,-2,14
7,11,-1,1,14,23,1,18,-24,-33,-5,0,2,4,1,-18,-1,10,3,-4,-5,8,5,11,1,0,0,7,15,-9,5,-2,3,-14,-7,3,-16,-10,-3,2,6,-5,2,-7,18,2,-2,-4,-16,41,12,1,-14,-4,1,1,-14,-65,-32,2,21,-9,-3,-18
-4,-4,-4,-5,30,45,2,-14,22,0,1,0,-21,-8,-4,-2,-37,-4,1,1,-11,-25,1,-8,24,-1,-3,-6,8,10,-4,-2,8,2,0,-1,-24,-28,-4,13,7,2,0,-2,13,19,4,28,-5,-2,-3,-4,23,32,-3,-23,-7,-1,1,0,-26,-30,4,20
-4,1,1,0,3,10,8,7,11,2,1,-1,-13,9,1,-3,-9,-2,-5,-6,11,10,0,-5,1,-2,-2,-3,-2,-11,-5,-3,-3,0,0,3,-12,-12,-3,0,-5,-3,-2,0,1,-9,5,-6,-2,0,-2,-4,25,41,3,1,7,2,2,2,-31,18,-2,-1
10,-29,-5,-3,-5,2,2,-6,-12,-21,-4,-7,-14,-10,7,-8,1,6,-8,-5,27,-6,-4,-15,28,27,4,-8,-21,-27,-6,22,-56,38,15,13,59,2,9,8,3,11,5,-7,-12,-17,-12,-13,-27,-26,-9,-10,-25,-21,6,-2,26,-12,-5,2,26,21,-13,-20
